image_name,pred
b9cc8ab873661367b76c,0.0008080790285021067
ba25e10cd7d054df2a78,0.24120672047138214
ba308e9061d53607c4ac,0.2546263337135315
ba4293f995ec6423a93c,0.8322433233261108
ba7f34ff67348688f86a,0.5945649743080139
ba9be555503191f067ed,0.9505836367607117
baaa12c4d6d5b10e31c1,0.0036824974231421947
baac91ecfef7604cedee,0.7588390111923218
bab3bdc42a488d6caffd,0.9994631409645081
bab76f300fc6a9ab3d06,0.04945981502532959
bac982d649e7b349a67b,0.10143837332725525
bb07fb237e9951ffd743,0.6858249306678772
bb2ed1719f0f0d565933,0.0007106229313649237
bb3175987d0bc9a46b0a,0.7926174998283386
bb33cf51fabd45d8cce8,0.020977921783924103
bb35c60e9d80d09bc375,0.00817081518471241
bb3c56f1216d2fc53a81,0.9581584334373474
bb40faa69d38586d0376,0.6499531865119934
bb433bba0b377c41a674,0.38559675216674805
bb5afa3cffd039feb968,0.3494035303592682
bb61d50599b908a7b50d,0.7220216989517212
bb7c15b228958a747fbc,0.0003962287155445665
bb83bce86db4ee7fc65e,0.9973119497299194
bbcd1525a48c5f6e76cd,0.999651312828064
bc1ee412a0881c971a66,4.353185431682505e-05
bc2a7f68df8fa7637e33,0.04339755326509476
bc4a6491e39c0ef82ea8,0.00015655126480851322
bc4ebdb7646ec42c64bc,0.021537724882364273
bca79c85878d2fdaa86d,0.04077707603573799
bcabbb024db8254b7b61,0.021596286445856094
bcbdc26ea9d1278263d3,0.9936286807060242
bd42ed9ed12f090e615d,0.9799212217330933
bd46b9eeea442989addb,0.07468822598457336
bdb83884a80803d973ed,0.002512875711545348
bdc78695063f0799406e,0.9993886947631836
bdd8ee013389fca106fc,0.2451283484697342
bde0ae0d0d580ec65f93,0.8095148205757141
be3d61a1ff444ced5007,0.30762147903442383
be5d729a2cea1974fa32,0.9989713430404663
be74ee7a3c2461933247,0.8399324417114258
be8197fdf2eb5a0de578,0.014407029375433922
be92cd1fc43616c262bb,0.28298458456993103
bedbbfac0a21547eeeaa,0.6367863416671753
bee4e7ecdf5afbaaba74,0.9306480288505554
befe8ff7bc325a781021,0.03741191700100899
bf06a8c2a78d5e05877c,0.02273106575012207
bf4af59f1a0a64628725,0.588971734046936
bf7703ad318802258ec2,0.02346472442150116
bf867636f15134d6a2e9,0.0653381422162056
bf9e725e7ff21a9a037b,0.9572710990905762
bfa748d410d9960dac57,0.9967145919799805
bfc65757e58d241bac7f,0.0002511733619030565
bfc6a80b514eef2fe52b,0.012836402282118797
bfe017d60a0404098ecc,0.004369425121694803
bff07897d7d361b4392c,0.21680879592895508
bff99d8eadf80a756882,0.03294960409402847
bff9f9d57554bc0f6da9,0.9392868280410767
c0000dbfbc8d761c129f,0.8087197542190552
c00beb401b2238312496,0.293168306350708
c03d665011cc669a82fd,0.9856491684913635
c08cc0c33b10d5cb13b7,0.9999804496765137
c0f216c51bb4203e434a,0.6923949718475342
c0ffcd0e81cc9d989889,0.994750440120697
c103faf18efe9a788a6d,0.05341539904475212
c124b1d21c0e1a01619f,0.17215214669704437
c12a4a8d460ffb46cf09,0.0028763972222805023
c1385c8b3f22ad21713d,0.6770046353340149
c14280206ecd296e7422,0.29347071051597595
c14a61131620ba58dee4,0.20073866844177246
c14f3d937256c2cfebcb,0.03431867063045502
c1607091716f12928d12,0.8677958250045776
c17296bdc22bf4fd076d,0.828492283821106
c1877881e2513388b2d7,0.8002088069915771
c189d2b7356d3bbf9479,0.04045770689845085
c18a8cb328abee87940d,0.03628399223089218
c1a98b22d630d8800347,0.002564171329140663
c1d5abec1907a468c3a9,0.4666140377521515
c1d94da451c5e35bef1c,0.9811121821403503
c1dc79fe4290824e1a4e,0.006282482761889696
c207b8901244678b49bf,0.9951569437980652
c21cd6dcfe0b836805f1,0.6845679879188538
c232be337fccff13fd54,0.9999604225158691
c23effe2b7b425a48f4e,0.9649481773376465
c24c5abb18bb4665ad8a,0.9352512359619141
c26a4c324db097e87ec1,0.1107628345489502
c273ddb81f595394a98a,0.13018666207790375
c2903235d13a935ac479,0.987205982208252
c2e8cecba86dbd17fc87,0.15746206045150757
c2ec35cdc240611acf12,0.7144457697868347
c2f8a0cffe1e0c6e7d11,0.7174463272094727
c351db123072d3203565,0.04068675637245178
c35fa0e1ad423a5bc5f6,0.022856488823890686
c39bb24c3b240b227181,0.9410250782966614
c39c9e78888ac0e0713b,0.8296267986297607
c3a7461e9ffefddff6dc,0.11769641935825348
c3b81c9cbdad0a2fddb4,0.8633309006690979
c3b90e497213248864d7,0.03301740810275078
c3cb0949ed2e9b95f565,0.12639795243740082
c3d37d64816b429fce40,0.3370738923549652
c3f1efed7d721a4a0bee,0.9957295060157776
c3f93fdc62b93ce8f3ed,0.5648713707923889
c406fa5b8057aa0f722c,0.9958803653717041
c407739ac608150617b0,0.791716456413269
c42ddfe37c257426069c,0.8790616989135742
c42eea7e633e2cc9bc30,0.8373050093650818
c43ac1f8a51b79e3c8ae,0.012603407725691795
c43b4b60b244e2c860ba,0.001975578721612692
c45f8b55028db9656aaf,0.9718292951583862
c46ce095fc808aa2f6b3,0.10533124208450317
c4d1f436cdead4352fdc,0.9764991402626038
c4de0471dad973294892,0.03487304598093033
c4fb11a5810b790a7e7e,0.4421434998512268
c52724743428a993f962,0.15372632443904877
c533f4b90add871e25a1,0.9804219603538513
c53726ec40bed8c82246,0.9634617567062378
c54795248e56ed917a22,0.011591579765081406
c54c7a346098e605bba9,0.0037147405091673136
c55130d5f4d622d6c6ad,0.037079304456710815
c551cd59025b00c0ed9d,0.003692181082442403
c573e4a687474fe566bc,0.8578577041625977
c58b3bf64030bbcad8c7,0.07374611496925354
c592b6a2c23caea92e05,0.03129325062036514
c59c8e5bd838a5faf952,0.0024715401232242584
c5aad88440a9ae39e6d7,0.27748793363571167
c5b2a5b47068b9cc4e5f,0.03755548968911171
c61eb7be283ca3ed16a9,0.03162485361099243
c66c9744db8221ad84e2,0.22922679781913757
c67804d36ce57fdc4a9f,0.2120315134525299
c6a645545e74126da4e5,0.9889914989471436
c6ad34c30b9d624d63fb,0.9996090531349182
c6c973ab29e22708e49e,0.02279103919863701
c704534ca67b9559ea5f,0.07853367924690247
c709b9fa2e3a70b873c0,0.07678321748971939
c7235cebf7b0924a4382,0.10428813099861145
c74f4a6ea068913c471d,0.00019379399600438774
c75c4d63042109fcda8f,0.7287502288818359
c76eacdc95fe3880a82c,0.050889573991298676
c777b5c3f8901da5d7e9,0.45044559240341187
c778fbb05a698d597a18,0.00487676402553916
c789de08581d889ab9b7,0.9993076324462891
c7a60ca83f0761f21387,0.6974808573722839
c7ac7a688579333e3b8f,0.017049064859747887
c7ca5b2595937b9ffcbd,0.9456313848495483
c82bddc0e2847d66382f,0.6396008133888245
c83f186b0f5c7687582a,0.0018425591988489032
c843d5e0f38b68a6fcea,0.2244788110256195
c84b04a416ed3b575c94,0.22275054454803467
c88af9bdd092a1ea93cf,0.0016117871273308992
c88e645a9f8c6c95a923,0.7561262845993042
c8a2b007c4f732fecce4,0.002332561183720827
c8ba6005270aa716688d,0.08953952044248581
c8c9d7daed04add44baa,0.02620231732726097
c8fa03900fcce524e329,0.11461163312196732
c90452acc01ff3abd238,0.0325201079249382
c914c3a8740e14382d6e,0.028749389573931694
c9167aa6ec4bc88fdd3d,0.9955377578735352
c91ae8e719572e3985ca,0.022464895620942116
c94f138a31464f44dcff,0.5703010559082031
c9597d0cbbeb86f21e1c,0.5273432731628418
c96d17c2aa50170d054e,0.023260941728949547
c974fd1fdfa4e14d421e,0.9848558306694031
c97824baacbba5c1e182,0.5234623551368713
c99a55d349d68e15eb3f,0.9622224569320679
c9a0b0e4f616fd691969,0.2357449233531952
c9a365997b28fd917384,0.00528202997520566
c9b43b80cef272073da5,0.006180538795888424
c9cd5a11a953a7c97127,0.05411824584007263
ca0bd6e6311b8e3475c9,0.8076616525650024
ca1bc3612a1d10a27349,0.27935656905174255
ca254ce4360c63a21fca,0.11250827461481094
ca55c548c01930382e99,0.013803989626467228
ca5b9029d530f0c756da,0.9363347291946411
ca91076ba4079d022600,0.0023021104279905558
ca9da22b18be79c2a12f,0.07036146521568298
cac70c70df41af5533e6,0.8242340087890625
cad5fa982fac168fab12,0.06161057576537132
cae661282b8c91d20063,0.9310557842254639
cae9bbaa0d1a5e2f96b2,0.9810754060745239
cb6d8312f0c03aafde18,0.10880431532859802
cb81c46815f31ad5da22,0.00014310627011582255
cb9ae81ca0f629314070,0.9464812278747559
cba5326b5a11348f2c22,0.27582189440727234
cbd35a8a4ae9be531bdb,0.02010411024093628
cbd46b83a2ed4aa5679a,0.0806218832731247
cbd9bf06ba9c167db147,0.007446172647178173
cbdd902e330474808931,0.8466609120368958
cbee1fb75ba7923c562f,0.0011292572598904371
cbf68aeecea9d758368a,0.08383595943450928
cbf918d20639bd5d2b0a,0.050542570650577545
cc0a512e935976ca3182,0.07685314863920212
cc0c1c205dfa95473aa4,0.46413567662239075
cc3accaef0863bdb22f2,0.4826406240463257
cc4005898611f47b8c24,0.0004202654235996306
cc9d7f04d8786d96a252,0.37891095876693726
ccaff89ba9e30bc29983,0.6960897445678711
ccc57c0ca3d057386a6d,0.2535083293914795
ccca00a516354775697e,0.09201110899448395
ccd959b32f7ed8c83a03,0.5777838230133057
ccfb179f54a993ef4a76,0.9987422823905945
cd011eb946cd338d49f3,0.9978103041648865
cd4f9d9d90fbc15c789d,0.03632725402712822
cd5ae390b8d94071e8da,0.02117868699133396
cd5ecb63a1b06bffbf2d,0.6939513683319092
cd631a54f9e138b6754c,0.07763158529996872
cd9018a1251e9c679432,0.5231038331985474
cdedd7ddbf18e5367f22,0.37304162979125977
cdf09982287d24fc7c32,0.8721370100975037
cdf772a074ee110e6ed5,0.02805122174322605
ce06fafcdaef7a474d1a,0.003264937549829483
ce1635c76d4b658f7501,0.025504963472485542
ce2d579780321db51e41,0.007334211841225624
ce34bd913fb543a0d806,0.006150723900645971
ce98fb52f0f156b760c5,0.9520558714866638
ce9ba7afdc1cf55ab1a9,0.8332643508911133
ced5ef0caaf6d696e384,0.05631941184401512
ceef01ad57a7a9301fa5,0.8725171089172363
cf00779ee6a8156cb82b,0.002223844872787595
cf305a8a98a9924c862b,0.013919058255851269
cf5beef7fb052b620d9b,0.13029608130455017
cf64042dea7878a1148b,0.036042120307683945
cfc1693d00549ae777d9,0.09059768170118332
cfd3c8d1ae55ed971915,0.14563293755054474
d0099b2fffe7cde5a0bd,0.14422637224197388
d02bdc06089b67782b22,0.0059125181287527084
d034fd806187fb431bbc,0.8426289558410645
d0503d9e6782dee12b46,0.02366308867931366
d055e927ef82fd9edf19,0.8833792209625244
d05b313a053ad7a592a8,0.3382737636566162
d06120210dc9a9bd31c5,0.9839985370635986
d099505330c0f97a0f91,0.012840740382671356
d09e0cda30d909f8346b,0.8586204051971436
d0a39481d6291b82c8ed,0.0009656699257902801
d0a4a710961871f896b1,0.16587765514850616
d0ab60a25ee1304da76d,0.04359441623091698
d0e09fb3e1cf4acd9cff,0.03833412006497383
d0e3b0ba49a84455317f,0.003799034748226404
d0ef98ed27887b6e5f81,0.9985976815223694
d10709b020b6ab020e6c,0.2593649625778198
d12c1cf67687d64ec284,0.19764870405197144
d13a6cac3ef8d9128b5c,0.8241705894470215
d14cc62b3df341f12289,0.9614799618721008
d155c1205cb3c2bacc9d,0.014352827332913876
d15bdf9c523e1f4e06c4,0.33499929308891296
d17ca3707b8a217dc85f,0.9765360951423645
d1883976d4cba0be5bb4,0.03938392922282219
d196e0cb612785f6fd3d,0.028926681727170944
d228e2fc8187cf8dd9de,0.03371323645114899
d22d0dcf7502979fae33,0.09866601228713989
d2575e14b67afe833b6d,0.996980607509613
d262299c0d330e15c64f,0.9504675269126892
d2aa97a0e665633d46af,0.948542594909668
d2c06f3cee6bf79716de,0.9828848838806152
d2cbf06ad41f4ae16f8b,0.24229022860527039
d2d5b8b10524e73caee5,0.004798221867531538
d2de65983acd3394ccdf,0.0008639440056867898
d2f55e509761575712de,0.19676291942596436
d2f851c7177e4ea19c77,0.531697154045105
d304bedf22dbb43a182f,0.0029913338366895914
d313aa80e9138368dbac,0.5426021814346313
d31cd5fd62299e62c663,0.0018892716616392136
d31d5670a7c5bb6923df,0.4951302707195282
d35805ae1186b6793e53,0.21605588495731354
d36307a6eb7e033492f0,0.61454176902771
d3870a675658b173438b,0.015126742422580719
d3c71f6f4b53741243c5,0.6312453150749207
d3fb226d2de32bb428bd,0.9785782098770142
d40fafec0e4c3488f9f6,0.30697858333587646
d427ee2526cc5a5d3bea,0.01715037226676941
d453167955649d1d6f04,0.7784529328346252
d4af5120243b7c6f83cb,0.07049142569303513
d4af64278f70abc1bd46,0.9586650729179382
d4c216dae02744c5f7c3,0.036836981773376465
d4d2a82b983517b46b49,0.31373128294944763
d4d9c2a504343585fa04,0.013651606626808643
d543112315901e32a9d8,0.9352670907974243
d543253822295072277b,0.18881350755691528
d54c6fe4df9cac3b8827,0.22705025970935822
d565c5ac3235ffd9e1eb,0.9994252920150757
d56df682901a40b94406,0.9763578772544861
d576848e1416c9757ec9,0.0013931188732385635
d5a5fb64b29be4641691,0.6460211873054504
d5ace2dd1351a407859f,0.6373734474182129
d5b185f3e9b54dcb8bde,0.2620167136192322
d5d8aec3483824b9027c,0.0024917793925851583
d5e3a58b134732b0ece4,0.9401589632034302
d5e688dd82e8740cb951,0.000535666651558131
d61a4f5f7a9267964c6a,0.0020232622046023607
d64d90bb7f3aac915fe4,0.9243946671485901
d65074b8259d1461b6ee,0.0038022592198103666
d65d5fa4a8cc1c752d77,0.1448206603527069
d660498281e2bc4cccd1,0.4388183653354645
d679c6c3427877908e46,0.9980508089065552
d6864d5345d197d8bfff,0.9706448912620544
d6a633475a0d751a5a77,0.35705307126045227
d6ced3da3cccde224649,0.9983306527137756
d731e1375a8c4d2720ac,0.9887696504592896
d73874ef6df3ebd2489a,0.20165827870368958
d7484bb2d1bc5955f644,0.0007289011846296489
d77da21b80f8a37af3c3,0.0004579021770041436
d7893bdef98be23d91c0,0.6338940858840942
d7a78d06ac01c090a39b,0.045386191457509995
d7c12d73a826458762c0,0.02552359364926815
d7c821ce5035c9ed847d,0.32225191593170166
d7ccd1bbce613ce5e23c,0.006449547596275806
d7f2427bd29a960e801e,0.8152101039886475
d83fdf1dfd4d2f5311dd,0.029307309538125992
d846d2b6c45bcad04215,0.17607732117176056
d850ba6c70138abdf179,0.061216529458761215
d85d364692eb0c3570d6,0.2633006274700165
d899056cee1a74a5f625,0.9994572997093201
d9136f4cffa1973297a5,0.9987857937812805
d9488e3af01ff06bc8e7,0.5890471935272217
d953579f82bf39f8f0c0,0.690187394618988
d9622f62491858314f88,0.11579086631536484
d969f958befe7a8d45ed,0.9570159912109375
d96e69a4d19e7646a761,0.13851287961006165
d972b52c5b6ee66d846b,0.9997966885566711
d97fca6dc2627aa921eb,0.0005061455303803086
d983bad3f63c199d1433,0.0702732503414154
d98506aae8bec74f8f63,0.7489368319511414
d9fdd2b970136c98d201,0.01953643001616001
da051d59b5f65031bb48,0.0012133290292695165
da454c381137c2930ec9,0.9997956156730652
da5d6b0db585c09d5942,0.8428080081939697
da5d812bfd1b46f47113,0.001580695272423327
da6745f8b6f8a96d3a53,0.42539623379707336
da729a00078973eef355,0.009290115907788277
da734bf16f75801c0e8b,0.9680909514427185
da815faed95c6203cad6,0.9938469529151917
dab73eaf0306e0269a77,0.7765258550643921
dae545d88ed0aa28fa26,0.8571730256080627
daf24247aaf37dddfc90,0.1623336523771286
dafcff28993f3908f91e,0.25188779830932617
db028e0a5b519b4f2c61,0.000713524641469121
db034011b8855fbd8da5,0.6966608762741089
db07f3f43e315f34c212,0.03306519240140915
db3723e65d36c23fd8c8,0.851095974445343
db800a03f3fef2102d99,0.02172170951962471
db8c461d1916af59e352,0.12428203970193863
dc411d22119eba1eef82,0.6972233653068542
dc5fd90512ea57507f01,0.9716609120368958
dc800f055e4f750ab40d,0.00043496000580489635
dc8f006b6492ab372ee5,0.4039073586463928
dcc60a15161e446af950,0.10163896530866623
dd15afcbf1d689cd0d7e,0.09014818072319031
dd21a4188da22e5b8a1d,0.0009670223225839436
dd62712962984c1b815d,0.0014300945913419127
dd8259747a4d59f54524,0.026226185262203217
dda36355440c578961d8,0.37390026450157166
dde94e16b0267d1e134e,0.059549976140260696
de1ee5d72b0743302fe7,0.003470848547294736
de5342986dec13a1b62c,0.007642719428986311
de6bb59d736ee512ca50,0.00046992674469947815
de6e84a4db865e1cfd95,0.0013857497833669186
de7438f9887084eeb2e0,0.10244793444871902
de8de540c9a7ea2c7de3,0.017145253717899323
deb842d7c73899356d9a,0.018966127187013626
ded92a63c3d870efd9f5,0.9979597330093384
df53444fbe7f7e3860c8,0.07408725470304489
df79f84078cf554aad99,0.010306937620043755
df7d01273524e25632da,0.030801616609096527
df8ec9649dd3a98e7ef7,0.9727141261100769
df9cf84871041a04617e,0.09855111688375473
dfa4c696f3a133ce1db0,0.2289968729019165
dfa71b9d84590a2f65c9,0.323224812746048
dfba2cc3ffe86eefe7d2,0.003881783690303564
dfbb868a876cbf46cac4,0.0021371066104620695
dfd3bb102ef4362aef3d,0.9236206412315369
dfeaa7a096534b23bf06,0.9925140738487244
e026cdebf499d215cef9,0.9105738401412964
e04c8c67356eb654aaa7,0.8348080515861511
e0580d36978ec065050c,0.9999697208404541
e079b7b93504528a1329,0.5712756514549255
e0a6576feb5ecbc6318a,0.0022878055460751057
e0ce88416c28ea2caf8b,0.6352044939994812
e13810414e66b896f7a8,0.961753785610199
e15aa2ae78fde9fd33fb,0.16686305403709412
e17e8b17d292844e17b1,0.9997970461845398
e188b85390254aa7a711,0.009904374368488789
e1a1cdbe70557f91fba1,0.0007540534716099501
e1ab97919cde10f71853,0.7795641422271729
e1ad892335918b1474cd,0.08275122195482254
e1c139ea279e1e3609d1,0.003586412873119116
e1d02ff69faf691fecfb,0.3346024751663208
e1d165aa9f511a56c413,0.005691190715879202
e1d27747ee0288b8f963,0.002397487871348858
e202d8716d6f52c982d2,0.931272566318512
e231082d836fcc013c55,0.047920987010002136
e27e3cdd964ae78b366f,0.06258070468902588
e27fc05aadd9e116e1d6,0.043035171926021576
e293141a471021dcfd39,0.7267132997512817
e2ab93fcc6c54cd632bd,0.795707643032074
e2bf12950c406b3ad44e,0.011396571062505245
e2c0d78d431ffe32166e,9.337563824374229e-05
e2c8f45c398c9f903cd0,0.16820551455020905
e2ca2440de47ff6cfe06,0.00688952999189496
e2cad0ec9f4d8a2be891,0.4423298239707947
e2f9ca8609d89cae99f3,0.0009952703258022666
e3145c566ed0471de4ec,0.013347879983484745
e326120aeb66477516a0,0.8119896054267883
e35a220aeb97ca5194fe,0.002486385405063629
e36620a9e19a3d47845d,0.08575372397899628
e379a59f469ed55d66a1,0.9972463846206665
e3892f74369c9c12040d,0.4369751214981079
e3d47b32563d75e41284,0.6516213417053223
e3e462d4f9ca3e956f05,0.15423892438411713
e3e7a9a076a7eb7aab01,0.022636931389570236
e3fbbf4d92eb54c661ff,0.8964664936065674
e406ad7656c32d0c5111,0.8304047584533691
e45e3bec043fe87be402,0.7578929662704468
e4921f8fc61d3ce2a270,0.7293002009391785
e49f8e5be56ffe714485,0.6708424687385559
e4a08fb31a49984bcb84,0.013852681033313274
e4bb5408baa365d975af,0.04004151001572609
e4e73f61f6a10a08ce77,0.041129376739263535
e4fc345d91d6b4df49ed,0.17329572141170502
e4ff41d9409ab643b12d,0.6646344065666199
e5277d216d72e6e3c352,0.008142108097672462
e5311811dcbacc6c0a82,0.9741392135620117
e54da100d765151206a8,0.7879656553268433
e55ba7d6d2347eff0cdb,0.9999030828475952
e56616df5bc6c846dfb0,0.00042721052886918187
e573e0807cccf22c9dd7,0.049698833376169205
e589eab61feb7517c95f,0.08880194276571274
e5cbebe7e91d1562b61c,0.6422272324562073
e5cfc600dda724df3efb,0.8436295986175537
e6006a6a7d5f4eab6766,0.010832388885319233
e60bae422b9b11a522b3,0.2116921991109848
e60dd239a0ad6af8bb16,0.9861807227134705
e6162d31134078b869a3,0.8732320666313171
e627b757853f1a4bd033,0.0004887631512247026
e6285894590b7c72d582,0.16090713441371918
e6289bc8ecf53feaa6f5,0.8996699452400208
e62f5b3461a32485ba86,0.12388107180595398
e66786a09e6f91da62bf,0.056973379105329514
e674b557ec17d9401dd8,0.029514338821172714
e6bae59c66b2c7a5e952,0.9253607392311096
e6c63f47ef9ebe069e13,0.1729010045528412
e6cf01b83794c1a6df52,0.9901337027549744
e6d3e8e287ea1a5d1a86,7.091295265126973e-05
e6dfe7f58d023a4f6c8f,0.016975877806544304
e72ffaa151ecf7f5aa21,0.9936855435371399
e743d52bb7b9ea5020a1,0.00837041437625885
e756002470c330708b21,0.07050329446792603
e7771f3c067f1bb9f07e,0.48368293046951294
e7996379c32b5b3674bd,0.0001518157368991524
e7c4183255cf2a4ff83b,0.086680106818676
e7c9c37f3a38050499c5,0.9938720464706421
e7ca4c9ecab3827d9ccd,0.0006063065375201404
e7d84619bd9235ad0870,0.017208358272910118
e7e3962cc3e0923d3ba8,0.5089529156684875
e7f82b69748e78c5c058,0.3031232953071594
e7ff306fe7c3afd27b36,0.4476289749145508
e815de4219484a79380d,0.0012069633230566978
e8163f7081137a0c5244,0.000693685666192323
e81fdb5585d6d2cfd0a4,0.05607065185904503
e840b699212df43a29bc,0.26197147369384766
e8436a087a8b7d87b533,0.013673944398760796
e861bb2e027465d4f2ef,0.0026754997670650482
e88710561fc92d587feb,0.25878190994262695
e88bade364149b995abd,0.0026222101878374815
e898d948efbf83d45e2c,0.6402581334114075
e8a61a6f9f2d58205a42,0.06937805563211441
e8d52a5404a0a40f4052,0.9379438757896423
e9035714f860dbb4bc18,0.051813531666994095
e904d79f0d807067afa0,0.06543490290641785
e922fdb8859ac53d36b3,0.7228201627731323
e928175df3bc4c303939,0.9999730587005615
e928d6d7b7dda972a400,0.04016449674963951
e934a13cf23344bbfba2,0.6190459132194519
e938d9db3b4ed75a78d4,0.9277654886245728
e94b4afe9325c3f5cb4b,0.844598650932312
e961aa711e92e6fea79e,0.8302409648895264
e96c1cb0a1ccf9da049a,0.9359501004219055
e9bc790f9757c7bfd21e,0.9594508409500122
e9bfe8e6e25f23fde1b0,0.981607973575592
e9c1c36c2e01b627dbc9,0.0012815325753763318
e9d6f526902bedcf3881,0.9988104104995728
e9f22ca725758d0a70d8,0.03668775409460068
e9fd104f5e8ab247a6e8,0.989484965801239
ea099bc2da1880fbd1a4,0.028630327433347702
ea1364965d6fab2b5245,0.9138582348823547
ea29728488d2c1c49b9b,0.03674745187163353
ea2a7950a59262de3d9b,0.0816933661699295
ea314a0c50a9569aaa20,0.05346866324543953
ea31cd54af5c44d1790d,0.9990562796592712
ea37f8160431eb9f7775,0.1116090789437294
ea4649e0eb796ee05fb7,0.0052206083200871944
ea49bce193d18bde4470,0.7518486976623535
ea53c341aa1bc172f6cd,0.18551912903785706
ea84c6d00024ae722cd6,0.5954706072807312
ea8d70cb650f552395f2,0.019899988546967506
ea983fc816ced63fbfdc,0.12964223325252533
eaa00af9577f94e92e4e,0.04517296329140663
eaa1f863b5f491aa2fe3,0.1700684279203415
eaa464072b6d4e008e55,0.0007627647719345987
eaaf72b2b87a6083208f,0.7384763360023499
eab33cfa36cff4c44d03,0.512101948261261
eaebb1ad69d4d74bacfb,0.8533691167831421
eb057645303be1997875,0.88733971118927
eb12630c63a77d53b886,7.834063580958173e-05
eb352c407dc43e49ea8f,0.726580798625946
eb36cc893ff888683f8c,0.9042941927909851
eb4a90f4f3fc02c35926,0.020001119002699852
eb4c8d773dce0719e951,0.003915133886039257
eb86ef87ff97ba7fc00a,0.008021746762096882
eb87480872b7fd18ea65,0.00019477524620015174
ebb59ff31c342581dbf5,0.16653776168823242
ebcbd572a672041f6af5,0.589880645275116
ebcd73856e459ac23cf6,0.5435678362846375
ec337c626e522b63acaa,0.9999792575836182
ec407a9b8bb3bfe0159e,0.00012428626359906048
ec441793d267348356d1,0.8367980122566223
ec495da7bfe74e70ff48,0.9995492100715637
ec6293591d36019c0f72,0.012651272118091583
ec87a116103fa3274e1d,0.011237242259085178
ecb7a34e04b7db549d05,0.004384486470371485
eccefe39cb007caf0771,0.3084678649902344
ecfee7a9f7438296dc93,0.10631207376718521
ed1c938d7019eeca8d8a,0.24771064519882202
ed39a0c91a6011dd2aa7,0.008381284773349762
ed4964e725adf0b6d133,0.2729170024394989
ed58b11f00843eba091f,0.004173128865659237
ed58dba943256fa9e789,0.0024139017332345247
ed65fe49f54e7ab22c68,0.5986642241477966
eda64b62139e42c4eb16,0.058029402047395706
edba2193cab1604468ce,0.9198922514915466
edcc6f0aad2022d2407e,0.02805747278034687
edd7afd8ff508ceef210,0.009169457480311394
edf252b4467b500ccf8f,0.018814830109477043
ee227a090c0c68fa9b9a,0.26673734188079834
ee371665cf4fff6fce65,0.004175390116870403
ee3b1a2cb9d0f1b8d566,0.08343873172998428
ee4467d99b6e7b5b056e,0.0008470389293506742
ee6d5267016646efa5ba,0.19029076397418976
ee73275f790a16646b8e,0.7373872995376587
ee7f7bdc6b1dd872724f,0.0004303771420381963
ee876676380b958feb2b,0.8978687524795532
ee88ebcc53a212df9190,0.42455968260765076
eef422f9bf4394d8b093,0.02903534658253193
eef78ecb648066a1c951,0.03149120509624481
eef99ec01cce6aba44ac,0.6826244592666626
ef14590d593cfd19d17e,0.04314117506146431
ef4c20c6995cea26d0ef,0.9989368319511414
ef507ea53beffb0ab8f1,0.9942828416824341
ef690fa10552bccdf549,0.03680519014596939
ef72991fd8a33e033de9,0.9604580402374268
ef7ba77a01541dd76f4a,0.004083882551640272
efa71e6bfba4e0ee0bcd,0.5919048190116882
efc46d27b16ba6e50fc3,0.010785401798784733
efdf0b1e77e00d11bfd8,0.9995008707046509
efe2c5c2d07fafd5a6cd,0.020878249779343605
eff99b8a9d8a4cb0cf2b,0.999479353427887
f005e30a6dc5752e269f,0.016030922532081604
f0071a99bb2bd6cc3010,0.052545372396707535
f00875133e304de2cd17,0.34972113370895386
f026cbc794ba996d1110,0.00569616025313735
f079414e4ccd45dc1cc4,0.06849044561386108
f07af43f032b68fb6535,0.7595512270927429
f087826fa9a1f8ad3022,0.9100028276443481
f08f43f6581368549e37,0.8390674591064453
f0a0d98009a1741b28cc,0.00022767786867916584
f11f1accafe74011be0e,0.06568068265914917
f11f78b200065b4f273a,0.11503073573112488
f1445a2b526d8db67f06,0.006174844224005938
f19137fb47015299b0a6,0.010576939210295677
f1cce792bcdf56718eb7,0.6854233741760254
f1ef82bee2b24890e7d0,0.026012452319264412
f1f91421b7c9ed9b0486,0.362217515707016
f256d53eee6b863ce6d7,0.019730836153030396
f2604eb5e751cb5f0d24,0.0035893088206648827
f2a1823dd1b5050e7c40,0.9423888921737671
f2a18cbd16f5b91204a0,0.46337759494781494
f3182c80a8ee220697eb,0.7422751784324646
f3731d70fbf59cd75eb4,0.1044195368885994
f398e6db8df5e239e908,0.9994816184043884
f3e9f5a4bc3ecaa71ad4,0.05519378185272217
f3fe526d15cdd05ed4ee,2.722216595429927e-05
f4172e4765ab13b07e18,0.5355685949325562
f41860729ffd2eb25bcf,0.015190561302006245
f4324e819893831d0811,0.2889518439769745
f44380325b7a70fdbf89,0.0235129501670599
f44b63c48c4eef1bf3c4,0.0017038469668477774
f463720fa0ca5d9d4b08,0.021958738565444946
f466b72352694caa69dd,0.016642097383737564
f47310d117d8e072db61,0.22767087817192078
f47791200cf7ba03db9f,0.9917466640472412
f478747ddfb6fc49b77b,0.0003008712374139577
f483f40896de0a302f9e,0.11280709505081177
f4aa85a740dc46ca994c,0.09143897145986557
f4b764ffee23d4901761,0.0038408837281167507
f4c8c666a6ed7229b1e3,0.042564429342746735
f4d213365d7587989d73,0.022591758519411087
