image_name,pred
b7a93137f9e44e5213f2,0.97847980260849
b7bc374f1a536c7de629,0.17793220281600952
b7d382a40f3599707e5e,0.00019423481717240065
b7d8214d252d2fafa8e8,0.3770865797996521
b80b31591a43c3e38702,0.8319765329360962
b817e1b446ee2c888469,0.0007940407958813012
b81b664c65f1701602a9,0.03732305020093918
b81f2e2e541427c8ca77,1.285227062908234e-05
b829067362ecf7d1dbb6,0.4043484330177307
b8369495570d3234e699,0.11365997046232224
b8372778d123f016be1d,0.9337969422340393
b86313b753ea6ce40d57,0.9999709129333496
b871128c66f75b94ca9a,0.17890000343322754
b87f38bc42a578b77027,0.9999974966049194
b8d3fa7bd93215735968,0.6882403492927551
b8d68a918ea3a4986dbf,0.1523253619670868
b908b49cbe37193fbb78,0.00037965047522448003
b936dde4febb0efea0c8,0.0006983664934523404
b958996551d57c71bcdb,0.7457239031791687
b97b8f0540914048a456,0.03019804134964943
b99636719098673e40d9,0.007121479604393244
b99dcd3111de45d9aaab,0.0019827887881547213
b99f47ad527f9e155956,0.003978031687438488
b9cc8ab873661367b76c,6.142592610558495e-06
ba25e10cd7d054df2a78,0.03289259597659111
ba308e9061d53607c4ac,0.039220623672008514
ba4293f995ec6423a93c,0.5507436990737915
ba7f34ff67348688f86a,0.5299204587936401
ba9be555503191f067ed,0.9646907448768616
baaa12c4d6d5b10e31c1,0.0009540674509480596
baac91ecfef7604cedee,0.5562840700149536
bab3bdc42a488d6caffd,0.9997549653053284
bab76f300fc6a9ab3d06,0.041903216391801834
bac982d649e7b349a67b,0.0933050811290741
bb07fb237e9951ffd743,0.31079813838005066
bb2ed1719f0f0d565933,0.007677232846617699
bb3175987d0bc9a46b0a,0.5075979232788086
bb33cf51fabd45d8cce8,0.004435647279024124
bb35c60e9d80d09bc375,2.0396535546751693e-05
bb3c56f1216d2fc53a81,0.9961580634117126
bb40faa69d38586d0376,0.4227583408355713
bb433bba0b377c41a674,0.003199145430698991
bb5afa3cffd039feb968,0.6715418696403503
bb61d50599b908a7b50d,0.5705541968345642
bb7c15b228958a747fbc,0.00015762477414682508
bb83bce86db4ee7fc65e,0.9979089498519897
bbcd1525a48c5f6e76cd,0.9997604489326477
bc1ee412a0881c971a66,6.581444011999338e-08
bc2a7f68df8fa7637e33,5.142323425388895e-05
bc4a6491e39c0ef82ea8,2.073389623546973e-06
bc4ebdb7646ec42c64bc,0.0013307324843481183
bca79c85878d2fdaa86d,0.09678579866886139
bcabbb024db8254b7b61,0.014348226599395275
bcbdc26ea9d1278263d3,0.9979038238525391
bd42ed9ed12f090e615d,0.9711076021194458
bd46b9eeea442989addb,0.002730003325268626
bdb83884a80803d973ed,0.00011114319931948557
bdc78695063f0799406e,0.9995741248130798
bdd8ee013389fca106fc,0.1027880385518074
bde0ae0d0d580ec65f93,0.7851591110229492
be3d61a1ff444ced5007,0.05497915670275688
be5d729a2cea1974fa32,0.9994797110557556
be74ee7a3c2461933247,0.7828595638275146
be8197fdf2eb5a0de578,0.014330287463963032
be92cd1fc43616c262bb,0.01266864687204361
bedbbfac0a21547eeeaa,0.4240882396697998
bee4e7ecdf5afbaaba74,0.851155161857605
befe8ff7bc325a781021,0.008708070032298565
bf06a8c2a78d5e05877c,0.07593889534473419
bf4af59f1a0a64628725,0.7985587120056152
bf7703ad318802258ec2,0.001735289697535336
bf867636f15134d6a2e9,0.0288089569658041
bf9e725e7ff21a9a037b,0.9950996041297913
bfa748d410d9960dac57,0.9997608065605164
bfc65757e58d241bac7f,0.0001251256762770936
bfc6a80b514eef2fe52b,0.003845063503831625
bfe017d60a0404098ecc,0.0007273814990185201
bff07897d7d361b4392c,0.021029628813266754
bff99d8eadf80a756882,0.04113643616437912
bff9f9d57554bc0f6da9,0.9999738931655884
c0000dbfbc8d761c129f,0.03048851154744625
c00beb401b2238312496,0.44532260298728943
c03d665011cc669a82fd,0.9998360872268677
c08cc0c33b10d5cb13b7,0.9996919631958008
c0f216c51bb4203e434a,0.7498815655708313
c0ffcd0e81cc9d989889,0.8596718311309814
c103faf18efe9a788a6d,0.0007677740068174899
c124b1d21c0e1a01619f,0.12172523885965347
c12a4a8d460ffb46cf09,3.4030465030809864e-05
c1385c8b3f22ad21713d,0.2777548134326935
c14280206ecd296e7422,0.7139914035797119
c14a61131620ba58dee4,0.14780761301517487
c14f3d937256c2cfebcb,0.0032949927262961864
c1607091716f12928d12,0.8142140507698059
c17296bdc22bf4fd076d,0.34422382712364197
c1877881e2513388b2d7,0.5516743063926697
c189d2b7356d3bbf9479,0.015682915225625038
c18a8cb328abee87940d,0.07587278634309769
c1a98b22d630d8800347,0.0019831161480396986
c1d5abec1907a468c3a9,0.08565481007099152
c1d94da451c5e35bef1c,0.924170732498169
c1dc79fe4290824e1a4e,3.055659590245341e-06
c207b8901244678b49bf,0.9976876974105835
c21cd6dcfe0b836805f1,0.7366576790809631
c232be337fccff13fd54,0.9999998807907104
c23effe2b7b425a48f4e,0.7992786169052124
c24c5abb18bb4665ad8a,0.67510986328125
c26a4c324db097e87ec1,0.014174610376358032
c273ddb81f595394a98a,0.17088322341442108
c2903235d13a935ac479,0.9729204773902893
c2e8cecba86dbd17fc87,0.0031067109666764736
c2ec35cdc240611acf12,0.024051833897829056
c2f8a0cffe1e0c6e7d11,0.7663797736167908
c351db123072d3203565,0.00896818470209837
c35fa0e1ad423a5bc5f6,0.0018420666456222534
c39bb24c3b240b227181,0.8485023975372314
c39c9e78888ac0e0713b,0.9897686243057251
c3a7461e9ffefddff6dc,0.1766686886548996
c3b81c9cbdad0a2fddb4,0.2808079719543457
c3b90e497213248864d7,0.0015994933201000094
c3cb0949ed2e9b95f565,0.5458956956863403
c3d37d64816b429fce40,0.10357293486595154
c3f1efed7d721a4a0bee,0.9988545179367065
c3f93fdc62b93ce8f3ed,0.6773039698600769
c406fa5b8057aa0f722c,0.9961400628089905
c407739ac608150617b0,0.37482431530952454
c42ddfe37c257426069c,0.7558764219284058
c42eea7e633e2cc9bc30,0.7955492734909058
c43ac1f8a51b79e3c8ae,0.0015477151609957218
c43b4b60b244e2c860ba,5.8533782976155635e-06
c45f8b55028db9656aaf,0.9252736568450928
c46ce095fc808aa2f6b3,0.007223966997116804
c4d1f436cdead4352fdc,0.9878040552139282
c4de0471dad973294892,0.002185201970860362
c4fb11a5810b790a7e7e,0.16883675754070282
c52724743428a993f962,0.3466232120990753
c533f4b90add871e25a1,0.9979385733604431
c53726ec40bed8c82246,0.7539542317390442
c54795248e56ed917a22,0.00024355799541808665
c54c7a346098e605bba9,5.3406056395033374e-05
c55130d5f4d622d6c6ad,0.003660505171865225
c551cd59025b00c0ed9d,4.034021685583866e-07
c573e4a687474fe566bc,0.7527362108230591
c58b3bf64030bbcad8c7,0.012292157858610153
c592b6a2c23caea92e05,0.06879477202892303
c59c8e5bd838a5faf952,9.65931176324375e-05
c5aad88440a9ae39e6d7,0.26910385489463806
c5b2a5b47068b9cc4e5f,0.005808182526379824
c61eb7be283ca3ed16a9,0.0017660879530012608
c66c9744db8221ad84e2,0.0310768224298954
c67804d36ce57fdc4a9f,0.012144424021244049
c6a645545e74126da4e5,0.998663067817688
c6ad34c30b9d624d63fb,0.9995424747467041
c6c973ab29e22708e49e,0.041715703904628754
c704534ca67b9559ea5f,0.013359288685023785
c709b9fa2e3a70b873c0,0.0519590862095356
c7235cebf7b0924a4382,0.31884005665779114
c74f4a6ea068913c471d,6.077235070733877e-07
c75c4d63042109fcda8f,0.8819634914398193
c76eacdc95fe3880a82c,0.037826769053936005
c777b5c3f8901da5d7e9,0.3636838495731354
c778fbb05a698d597a18,0.00041557042277418077
c789de08581d889ab9b7,0.9984951019287109
c7a60ca83f0761f21387,0.5556214451789856
c7ac7a688579333e3b8f,3.0240093451538996e-07
c7ca5b2595937b9ffcbd,0.9995542168617249
c82bddc0e2847d66382f,0.5161901116371155
c83f186b0f5c7687582a,0.0018791238544508815
c843d5e0f38b68a6fcea,0.043705444782972336
c84b04a416ed3b575c94,0.26310503482818604
c88af9bdd092a1ea93cf,4.463226650841534e-05
c88e645a9f8c6c95a923,0.757693350315094
c8a2b007c4f732fecce4,5.928003247390734e-06
c8ba6005270aa716688d,0.07312260568141937
c8c9d7daed04add44baa,0.010168837383389473
c8fa03900fcce524e329,0.01515154168009758
c90452acc01ff3abd238,0.0014462046092376113
c914c3a8740e14382d6e,0.009023638442158699
c9167aa6ec4bc88fdd3d,0.9999420642852783
c91ae8e719572e3985ca,0.001801528618671
c94f138a31464f44dcff,0.45735520124435425
c9597d0cbbeb86f21e1c,0.6673389673233032
c96d17c2aa50170d054e,0.0007047191611491144
c974fd1fdfa4e14d421e,0.9992928504943848
c97824baacbba5c1e182,0.1500936895608902
c99a55d349d68e15eb3f,0.9298021197319031
c9a0b0e4f616fd691969,0.013178168796002865
c9a365997b28fd917384,4.542187070910586e-06
c9b43b80cef272073da5,0.00015718799841124564
c9cd5a11a953a7c97127,0.00012598276953212917
ca0bd6e6311b8e3475c9,0.6333111524581909
ca1bc3612a1d10a27349,0.3031233847141266
ca254ce4360c63a21fca,0.040685854852199554
ca55c548c01930382e99,0.22242441773414612
ca5b9029d530f0c756da,0.43316251039505005
ca91076ba4079d022600,0.0001274671230930835
ca9da22b18be79c2a12f,0.06729520857334137
cac70c70df41af5533e6,0.7932584285736084
cad5fa982fac168fab12,0.17124998569488525
cae661282b8c91d20063,0.9379397630691528
cae9bbaa0d1a5e2f96b2,0.836935818195343
cb6d8312f0c03aafde18,0.010911653749644756
cb81c46815f31ad5da22,4.646571767352725e-07
cb9ae81ca0f629314070,0.7665643095970154
cba5326b5a11348f2c22,0.020782338455319405
cbd35a8a4ae9be531bdb,0.00018164275388699025
cbd46b83a2ed4aa5679a,0.00028541070059873164
cbd9bf06ba9c167db147,6.201246287673712e-05
cbdd902e330474808931,0.36609748005867004
cbee1fb75ba7923c562f,4.115734554943629e-06
cbf68aeecea9d758368a,0.009796214289963245
cbf918d20639bd5d2b0a,0.07718141376972198
cc0a512e935976ca3182,0.03639240190386772
cc0c1c205dfa95473aa4,0.4954971969127655
cc3accaef0863bdb22f2,0.818117618560791
cc4005898611f47b8c24,3.453636236372404e-05
cc9d7f04d8786d96a252,0.05764907971024513
ccaff89ba9e30bc29983,0.9420102834701538
ccc57c0ca3d057386a6d,0.14612343907356262
ccca00a516354775697e,0.00011395524052204564
ccd959b32f7ed8c83a03,0.24672457575798035
ccfb179f54a993ef4a76,0.9991021156311035
cd011eb946cd338d49f3,0.999643087387085
cd4f9d9d90fbc15c789d,0.0007124511175788939
cd5ae390b8d94071e8da,0.0543438121676445
cd5ecb63a1b06bffbf2d,0.19627991318702698
cd631a54f9e138b6754c,0.00024263709201477468
cd9018a1251e9c679432,0.09855020046234131
cdedd7ddbf18e5367f22,0.006635996513068676
cdf09982287d24fc7c32,0.36394211649894714
cdf772a074ee110e6ed5,0.0010568826692178845
ce06fafcdaef7a474d1a,0.00048586318735033274
ce1635c76d4b658f7501,0.003957797773182392
ce2d579780321db51e41,0.00026964416611008346
ce34bd913fb543a0d806,0.00015080030425451696
ce98fb52f0f156b760c5,0.9961550831794739
ce9ba7afdc1cf55ab1a9,0.8975104093551636
ced5ef0caaf6d696e384,0.02779310941696167
ceef01ad57a7a9301fa5,0.9129666686058044
cf00779ee6a8156cb82b,0.00024605236831121147
cf305a8a98a9924c862b,0.0406918078660965
cf5beef7fb052b620d9b,0.12300245463848114
cf64042dea7878a1148b,0.03821663185954094
cfc1693d00549ae777d9,0.2529616057872772
cfd3c8d1ae55ed971915,0.3529309332370758
d0099b2fffe7cde5a0bd,0.2426552027463913
d02bdc06089b67782b22,0.0024964013136923313
d034fd806187fb431bbc,0.69993656873703
d0503d9e6782dee12b46,0.0035479459911584854
d055e927ef82fd9edf19,0.7315675020217896
d05b313a053ad7a592a8,0.002234597457572818
d06120210dc9a9bd31c5,0.8443940281867981
d099505330c0f97a0f91,0.0015314428601413965
d09e0cda30d909f8346b,0.9692259430885315
d0a39481d6291b82c8ed,3.7642803363269195e-05
d0a4a710961871f896b1,0.0016340641304850578
d0ab60a25ee1304da76d,0.017955100163817406
d0e09fb3e1cf4acd9cff,0.07139459252357483
d0e3b0ba49a84455317f,0.00034475966822355986
d0ef98ed27887b6e5f81,0.9999634027481079
d10709b020b6ab020e6c,0.004005085676908493
d12c1cf67687d64ec284,0.15502925217151642
d13a6cac3ef8d9128b5c,0.31910616159439087
d14cc62b3df341f12289,0.5997064709663391
d155c1205cb3c2bacc9d,0.0020018380600959063
d15bdf9c523e1f4e06c4,0.027305105701088905
d17ca3707b8a217dc85f,0.9951648712158203
d1883976d4cba0be5bb4,0.012353042140603065
d196e0cb612785f6fd3d,0.0018605634104460478
d228e2fc8187cf8dd9de,0.00013021298218518496
d22d0dcf7502979fae33,0.14628681540489197
d2575e14b67afe833b6d,0.971123218536377
d262299c0d330e15c64f,0.8325859308242798
d2aa97a0e665633d46af,0.5294889807701111
d2c06f3cee6bf79716de,0.9588527679443359
d2cbf06ad41f4ae16f8b,0.12362270802259445
d2d5b8b10524e73caee5,9.992259583668783e-05
d2de65983acd3394ccdf,3.168983676005155e-05
d2f55e509761575712de,0.419450044631958
d2f851c7177e4ea19c77,0.018663177266716957
d304bedf22dbb43a182f,0.0036708503030240536
d313aa80e9138368dbac,0.479716956615448
d31cd5fd62299e62c663,1.6602629330009222e-05
d31d5670a7c5bb6923df,0.005446938797831535
d35805ae1186b6793e53,0.12990285456180573
d36307a6eb7e033492f0,0.8551964163780212
d3870a675658b173438b,0.00037755892844870687
d3c71f6f4b53741243c5,0.28680580854415894
d3fb226d2de32bb428bd,0.973124086856842
d40fafec0e4c3488f9f6,0.01026100106537342
d427ee2526cc5a5d3bea,0.00035683161695487797
d453167955649d1d6f04,0.010654868558049202
d4af5120243b7c6f83cb,0.0016785660991445184
d4af64278f70abc1bd46,0.8035813570022583
d4c216dae02744c5f7c3,0.5507093071937561
d4d2a82b983517b46b49,0.006755751091986895
d4d9c2a504343585fa04,0.014826402999460697
d543112315901e32a9d8,0.993878960609436
d543253822295072277b,0.8167183995246887
d54c6fe4df9cac3b8827,0.07133395969867706
d565c5ac3235ffd9e1eb,0.983574628829956
d56df682901a40b94406,0.9836071729660034
d576848e1416c9757ec9,3.829704553481861e-07
d5a5fb64b29be4641691,0.9215509295463562
d5ace2dd1351a407859f,0.7893280386924744
d5b185f3e9b54dcb8bde,0.7095210552215576
d5d8aec3483824b9027c,0.0006984413485042751
d5e3a58b134732b0ece4,0.9771676659584045
d5e688dd82e8740cb951,1.6589463484706357e-05
d61a4f5f7a9267964c6a,1.2513552064774558e-05
d64d90bb7f3aac915fe4,0.9813248515129089
d65074b8259d1461b6ee,0.0004869395343121141
d65d5fa4a8cc1c752d77,0.013056737370789051
d660498281e2bc4cccd1,0.18394538760185242
d679c6c3427877908e46,0.9998078942298889
d6864d5345d197d8bfff,0.7048493027687073
d6a633475a0d751a5a77,0.19392278790473938
d6ced3da3cccde224649,0.998151957988739
d731e1375a8c4d2720ac,0.9828327298164368
d73874ef6df3ebd2489a,0.09793545305728912
d7484bb2d1bc5955f644,0.00021268505952320993
d77da21b80f8a37af3c3,8.11721349691652e-07
d7893bdef98be23d91c0,0.013963651843369007
d7a78d06ac01c090a39b,0.006964579690247774
d7c12d73a826458762c0,0.017911195755004883
d7c821ce5035c9ed847d,0.44958439469337463
d7ccd1bbce613ce5e23c,0.00021096409182064235
d7f2427bd29a960e801e,0.9287246465682983
d83fdf1dfd4d2f5311dd,0.007704471703618765
d846d2b6c45bcad04215,0.0005467752343975008
d850ba6c70138abdf179,0.017165997996926308
d85d364692eb0c3570d6,0.00043279293458908796
d899056cee1a74a5f625,0.963084876537323
d9136f4cffa1973297a5,0.9916141033172607
d9488e3af01ff06bc8e7,0.6296747922897339
d953579f82bf39f8f0c0,0.4917186498641968
d9622f62491858314f88,0.013923170045018196
d969f958befe7a8d45ed,0.9786723852157593
d96e69a4d19e7646a761,0.06453908979892731
d972b52c5b6ee66d846b,0.9998531341552734
d97fca6dc2627aa921eb,0.0001066379263647832
d983bad3f63c199d1433,0.12304269522428513
d98506aae8bec74f8f63,0.18366844952106476
d9fdd2b970136c98d201,0.04128739610314369
da051d59b5f65031bb48,8.218982657126617e-06
da454c381137c2930ec9,0.9999556541442871
da5d6b0db585c09d5942,0.753803014755249
da5d812bfd1b46f47113,1.548557156638708e-05
da6745f8b6f8a96d3a53,0.21657192707061768
da729a00078973eef355,0.00016811506066005677
da734bf16f75801c0e8b,0.7336920499801636
da815faed95c6203cad6,0.9845430254936218
dab73eaf0306e0269a77,0.15421044826507568
dae545d88ed0aa28fa26,0.9949127435684204
daf24247aaf37dddfc90,0.2649429440498352
dafcff28993f3908f91e,0.04504454508423805
db028e0a5b519b4f2c61,0.00015794041974004358
db034011b8855fbd8da5,0.11350065469741821
db07f3f43e315f34c212,0.00032408066908828914
db3723e65d36c23fd8c8,0.14343561232089996
db800a03f3fef2102d99,0.018761320039629936
db8c461d1916af59e352,0.022993411868810654
dc411d22119eba1eef82,0.21374715864658356
dc5fd90512ea57507f01,0.9984673857688904
dc800f055e4f750ab40d,4.40468211309053e-05
dc8f006b6492ab372ee5,0.7788045406341553
dcc60a15161e446af950,0.0020798242185264826
dd15afcbf1d689cd0d7e,0.3217453956604004
dd21a4188da22e5b8a1d,1.627257006475702e-05
dd62712962984c1b815d,0.000584442401304841
dd8259747a4d59f54524,9.233206219505519e-05
dda36355440c578961d8,0.43310311436653137
dde94e16b0267d1e134e,0.0028336571995168924
de1ee5d72b0743302fe7,0.0010603852570056915
de5342986dec13a1b62c,0.014030719175934792
de6bb59d736ee512ca50,3.641389048425481e-05
de6e84a4db865e1cfd95,3.481167368590832e-05
de7438f9887084eeb2e0,0.19974856078624725
de8de540c9a7ea2c7de3,0.0012198868207633495
deb842d7c73899356d9a,0.0031920005567371845
ded92a63c3d870efd9f5,0.999495267868042
df53444fbe7f7e3860c8,3.883677345584147e-05
df79f84078cf554aad99,0.18984991312026978
df7d01273524e25632da,0.0010583597468212247
df8ec9649dd3a98e7ef7,0.16930288076400757
df9cf84871041a04617e,0.0013714958913624287
dfa4c696f3a133ce1db0,0.582747220993042
dfa71b9d84590a2f65c9,0.007345002610236406
dfba2cc3ffe86eefe7d2,0.002281633671373129
dfbb868a876cbf46cac4,0.000139831259730272
dfd3bb102ef4362aef3d,0.632915198802948
dfeaa7a096534b23bf06,0.9937431216239929
e026cdebf499d215cef9,0.8882561922073364
e04c8c67356eb654aaa7,0.9269388318061829
e0580d36978ec065050c,0.9999985694885254
e079b7b93504528a1329,0.47978565096855164
e0a6576feb5ecbc6318a,1.2802531273337081e-05
e0ce88416c28ea2caf8b,0.3412778973579407
e13810414e66b896f7a8,0.9658437371253967
e15aa2ae78fde9fd33fb,0.004203129559755325
e17e8b17d292844e17b1,0.9998878240585327
e188b85390254aa7a711,0.0006244325777515769
e1a1cdbe70557f91fba1,1.8500370060792193e-05
e1ab97919cde10f71853,0.7506760358810425
e1ad892335918b1474cd,0.03832193836569786
e1c139ea279e1e3609d1,0.0006179393967613578
e1d02ff69faf691fecfb,0.10049457103013992
e1d165aa9f511a56c413,0.005835524760186672
e1d27747ee0288b8f963,6.472872337326407e-05
e202d8716d6f52c982d2,0.8827343583106995
e231082d836fcc013c55,0.13178399205207825
e27e3cdd964ae78b366f,0.025455737486481667
e27fc05aadd9e116e1d6,0.00046848211786709726
e293141a471021dcfd39,0.20904846489429474
e2ab93fcc6c54cd632bd,0.3471369445323944
e2bf12950c406b3ad44e,0.001142101944424212
e2c0d78d431ffe32166e,1.1923241061140288e-07
e2c8f45c398c9f903cd0,0.9251080751419067
e2ca2440de47ff6cfe06,0.00014928208838682622
e2cad0ec9f4d8a2be891,0.9742540717124939
e2f9ca8609d89cae99f3,0.0002849813608918339
e3145c566ed0471de4ec,6.750405736966059e-05
e326120aeb66477516a0,0.015718478709459305
e35a220aeb97ca5194fe,0.0003096052969340235
e36620a9e19a3d47845d,0.02175481617450714
e379a59f469ed55d66a1,0.9984748959541321
e3892f74369c9c12040d,0.5063267350196838
e3d47b32563d75e41284,0.26509609818458557
e3e462d4f9ca3e956f05,2.8201808163430542e-05
e3e7a9a076a7eb7aab01,0.0067886486649513245
e3fbbf4d92eb54c661ff,0.8891249895095825
e406ad7656c32d0c5111,0.048067882657051086
e45e3bec043fe87be402,0.8317795991897583
e4921f8fc61d3ce2a270,0.7941243648529053
e49f8e5be56ffe714485,0.8600014448165894
e4a08fb31a49984bcb84,0.007158760912716389
e4bb5408baa365d975af,0.012266640551388264
e4e73f61f6a10a08ce77,0.011266079731285572
e4fc345d91d6b4df49ed,0.3696010708808899
e4ff41d9409ab643b12d,0.6297714710235596
e5277d216d72e6e3c352,0.00920567661523819
e5311811dcbacc6c0a82,0.9833985567092896
e54da100d765151206a8,0.6364058256149292
e55ba7d6d2347eff0cdb,0.9999160766601562
e56616df5bc6c846dfb0,6.550153557327576e-07
e573e0807cccf22c9dd7,0.006815896835178137
e589eab61feb7517c95f,0.0036899892147630453
e5cbebe7e91d1562b61c,0.015583516098558903
e5cfc600dda724df3efb,0.5141451954841614
e6006a6a7d5f4eab6766,0.008721016347408295
e60bae422b9b11a522b3,0.18716980516910553
e60dd239a0ad6af8bb16,0.8887015581130981
e6162d31134078b869a3,0.9990347623825073
e627b757853f1a4bd033,1.3186670003051404e-05
e6285894590b7c72d582,0.3835848867893219
e6289bc8ecf53feaa6f5,0.9495397210121155
e62f5b3461a32485ba86,0.1323484182357788
e66786a09e6f91da62bf,1.1480278772069141e-05
e674b557ec17d9401dd8,0.001322397030889988
e6bae59c66b2c7a5e952,0.8535928726196289
e6c63f47ef9ebe069e13,0.07118021696805954
e6cf01b83794c1a6df52,0.9909789562225342
e6d3e8e287ea1a5d1a86,3.816494498209977e-08
e6dfe7f58d023a4f6c8f,0.022000955417752266
e72ffaa151ecf7f5aa21,0.9797512888908386
e743d52bb7b9ea5020a1,0.004634495358914137
e756002470c330708b21,0.12871606647968292
e7771f3c067f1bb9f07e,0.39022496342658997
e7996379c32b5b3674bd,1.0416134500701446e-05
e7c4183255cf2a4ff83b,0.1787790060043335
e7c9c37f3a38050499c5,0.9998496770858765
e7ca4c9ecab3827d9ccd,0.0001494793687015772
e7d84619bd9235ad0870,0.0009112608386203647
e7e3962cc3e0923d3ba8,0.680909276008606
e7f82b69748e78c5c058,0.26377880573272705
e7ff306fe7c3afd27b36,0.037138719111680984
e815de4219484a79380d,4.796060602529906e-05
e8163f7081137a0c5244,1.1724905562005006e-05
e81fdb5585d6d2cfd0a4,0.006650024093687534
e840b699212df43a29bc,0.1414414346218109
e8436a087a8b7d87b533,0.00037500736652873456
e861bb2e027465d4f2ef,5.341644646250643e-05
e88710561fc92d587feb,0.002664973959326744
e88bade364149b995abd,0.0029806061647832394
e898d948efbf83d45e2c,0.3591148257255554
e8a61a6f9f2d58205a42,0.07184138149023056
e8d52a5404a0a40f4052,0.9704688787460327
e9035714f860dbb4bc18,0.01041458360850811
e904d79f0d807067afa0,0.02203635312616825
e922fdb8859ac53d36b3,0.6254637241363525
e928175df3bc4c303939,0.9960275888442993
e928d6d7b7dda972a400,0.01678130403161049
e934a13cf23344bbfba2,0.43871936202049255
e938d9db3b4ed75a78d4,0.6925259232521057
e94b4afe9325c3f5cb4b,0.9330960512161255
e961aa711e92e6fea79e,0.999224066734314
e96c1cb0a1ccf9da049a,0.8611305952072144
e9bc790f9757c7bfd21e,0.9626409411430359
e9bfe8e6e25f23fde1b0,0.9652339816093445
e9c1c36c2e01b627dbc9,0.0008592456579208374
e9d6f526902bedcf3881,0.9999948740005493
e9f22ca725758d0a70d8,0.048794787377119064
e9fd104f5e8ab247a6e8,0.9996230602264404
ea099bc2da1880fbd1a4,0.00574260950088501
ea1364965d6fab2b5245,0.1451033055782318
ea29728488d2c1c49b9b,0.00439795758575201
ea2a7950a59262de3d9b,0.04882320016622543
ea314a0c50a9569aaa20,0.001997211715206504
ea31cd54af5c44d1790d,0.9999725818634033
ea37f8160431eb9f7775,0.03580848127603531
ea4649e0eb796ee05fb7,0.0013892712304368615
ea49bce193d18bde4470,0.6239632964134216
ea53c341aa1bc172f6cd,0.9917049407958984
ea84c6d00024ae722cd6,0.2004365175962448
ea8d70cb650f552395f2,0.012116693891584873
ea983fc816ced63fbfdc,0.14618073403835297
eaa00af9577f94e92e4e,0.011477221734821796
eaa1f863b5f491aa2fe3,0.057411983609199524
eaa464072b6d4e008e55,4.594152414938435e-05
eaaf72b2b87a6083208f,0.9415053129196167
eab33cfa36cff4c44d03,0.40435272455215454
eaebb1ad69d4d74bacfb,0.8038395047187805
eb057645303be1997875,0.9791309237480164
eb12630c63a77d53b886,7.519440987380221e-05
eb352c407dc43e49ea8f,0.971250593662262
eb36cc893ff888683f8c,0.6820889115333557
eb4a90f4f3fc02c35926,0.03660281375050545
eb4c8d773dce0719e951,9.361020784126595e-05
eb86ef87ff97ba7fc00a,2.1236608517938294e-05
eb87480872b7fd18ea65,6.521907380374614e-06
ebb59ff31c342581dbf5,0.00915791466832161
ebcbd572a672041f6af5,0.4485366642475128
ebcd73856e459ac23cf6,0.16016799211502075
ec337c626e522b63acaa,0.9999988079071045
ec407a9b8bb3bfe0159e,9.468403732171282e-07
ec441793d267348356d1,0.47100725769996643
ec495da7bfe74e70ff48,0.987017810344696
ec6293591d36019c0f72,0.026185227558016777
ec87a116103fa3274e1d,0.0023913304321467876
ecb7a34e04b7db549d05,0.005620347801595926
eccefe39cb007caf0771,0.01916664093732834
ecfee7a9f7438296dc93,0.7328471541404724
ed1c938d7019eeca8d8a,0.1652003973722458
ed39a0c91a6011dd2aa7,0.0036961634177714586
ed4964e725adf0b6d133,0.02079220488667488
ed58b11f00843eba091f,7.421028567478061e-05
ed58dba943256fa9e789,9.208507981384173e-05
ed65fe49f54e7ab22c68,0.5107709765434265
eda64b62139e42c4eb16,0.16522422432899475
edba2193cab1604468ce,0.40789666771888733
edcc6f0aad2022d2407e,0.014518363401293755
edd7afd8ff508ceef210,0.0015480939764529467
edf252b4467b500ccf8f,0.008486478589475155
ee227a090c0c68fa9b9a,0.13660971820354462
ee371665cf4fff6fce65,0.007441300433129072
ee3b1a2cb9d0f1b8d566,0.0505136102437973
ee4467d99b6e7b5b056e,5.8624849771149457e-05
ee6d5267016646efa5ba,0.002422870136797428
ee73275f790a16646b8e,0.5796489119529724
ee7f7bdc6b1dd872724f,1.2171427442808636e-05
ee876676380b958feb2b,0.6223662495613098
ee88ebcc53a212df9190,0.566305935382843
eef422f9bf4394d8b093,0.012569001875817776
eef78ecb648066a1c951,0.003951578866690397
eef99ec01cce6aba44ac,0.7444344162940979
ef14590d593cfd19d17e,0.009684579446911812
ef4c20c6995cea26d0ef,0.9986171722412109
ef507ea53beffb0ab8f1,0.9917995929718018
ef690fa10552bccdf549,0.027142712846398354
ef72991fd8a33e033de9,0.8961964249610901
ef7ba77a01541dd76f4a,0.000903293548617512
efa71e6bfba4e0ee0bcd,0.6666901111602783
efc46d27b16ba6e50fc3,0.009427807293832302
efdf0b1e77e00d11bfd8,0.9966306090354919
efe2c5c2d07fafd5a6cd,0.00020777192548848689
eff99b8a9d8a4cb0cf2b,0.9999939203262329
f005e30a6dc5752e269f,0.00016726824105717242
f0071a99bb2bd6cc3010,0.018364515155553818
f00875133e304de2cd17,0.7154164910316467
f026cbc794ba996d1110,0.00015230987628456205
f079414e4ccd45dc1cc4,2.3584332666359842e-05
f07af43f032b68fb6535,0.8577665686607361
f087826fa9a1f8ad3022,0.9813064336776733
f08f43f6581368549e37,0.07346577942371368
f0a0d98009a1741b28cc,1.4817345572737395e-06
f11f1accafe74011be0e,0.0016524129314348102
f11f78b200065b4f273a,0.007845611311495304
